# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
New.CleanUp.ReferenceOTU14388	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
New.CleanUp.ReferenceOTU14415	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14418	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU14439	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14444	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU14453	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU14456	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14461	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14463	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU14477	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0
New.CleanUp.ReferenceOTU14496	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14515	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14529	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14540	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU14568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
New.CleanUp.ReferenceOTU14600	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU14608	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14614	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU14638	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
New.CleanUp.ReferenceOTU14672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU14727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
New.CleanUp.ReferenceOTU14750	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14756	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
New.CleanUp.ReferenceOTU14770	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU14781	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU14810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
New.CleanUp.ReferenceOTU14829	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14846	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14856	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14885	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14889	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU14901	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU14938	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU14976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU14993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU15001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU15035	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15050	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15094	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU15197	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15204	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15222	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15240	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15247	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU15290	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15291	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15342	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15360	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15419	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU15474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU15517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU15522	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15525	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15541	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15544	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU15597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU15631	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU15665	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15683	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU15727	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15729	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU15742	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15757	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU15781	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15832	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15888	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15903	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU15926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU15938	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU15943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU15967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU16015	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16024	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16030	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16043	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16063	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
New.CleanUp.ReferenceOTU16065	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16071	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	0.0
New.CleanUp.ReferenceOTU16078	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
New.CleanUp.ReferenceOTU16116	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU16124	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16135	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
New.CleanUp.ReferenceOTU16191	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16211	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16226	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16237	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16240	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16246	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16272	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16303	0.0	7.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16312	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16316	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16328	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16374	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16379	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16424	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16437	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU16477	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16512	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU16533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU16541	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16580	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16582	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU16721	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU16734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
New.CleanUp.ReferenceOTU16742	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16746	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16788	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16812	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU16820	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16825	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16837	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16856	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16871	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16872	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16894	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16939	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16946	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU16992	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17037	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17072	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17080	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17085	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17203	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17218	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17222	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17229	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17253	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17274	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17364	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17368	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17406	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17441	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17450	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17466	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17476	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17551	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
New.CleanUp.ReferenceOTU17606	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17621	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17640	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17655	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17665	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU17690	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17728	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17731	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU17734	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17802	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU17807	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU17832	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
New.CleanUp.ReferenceOTU17916	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU17990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU18053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
New.CleanUp.ReferenceOTU18080	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18082	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18087	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18127	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18149	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU18162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
New.CleanUp.ReferenceOTU18192	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18229	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU18245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18294	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18333	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18343	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18349	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18412	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18459	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18465	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18472	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18482	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18535	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18540	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
New.CleanUp.ReferenceOTU18555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
New.CleanUp.ReferenceOTU18663	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18668	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18682	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18685	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
New.CleanUp.ReferenceOTU18714	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18769	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18780	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18804	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18824	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU18827	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU18833	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
New.CleanUp.ReferenceOTU18875	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18892	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU18961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU18986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU19061	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19074	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU19086	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19092	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19093	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19104	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19123	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19129	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
New.CleanUp.ReferenceOTU19130	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
New.CleanUp.ReferenceOTU19183	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19202	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0
New.CleanUp.ReferenceOTU19225	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
New.CleanUp.ReferenceOTU19248	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
